id,purchaseValue
16725,3651879.5
16726,21120.012
16727,58449.562
16728,0.0
16729,30975858.0
16730,33678380.0
16731,4426945.5
16732,0.0
16733,0.0
16734,0.0
16735,451311.78
16736,0.0
16737,818609.8
16738,0.0
16739,13627.764
16740,0.0
16741,0.0
16742,0.0
16743,44233.156
16744,9877535.0
16745,332832.0
16746,1335321.0
16747,88937.38
16748,79506440.0
16749,0.0
16750,95370.35
16751,7988501.5
16752,35364.676
16753,389812580.0
16754,86435.98
16755,74586350.0
16756,14196776.0
16757,0.0
16758,14154926.0
16759,97605030.0
16760,4894361.0
16761,11955786.0
16762,89585950.0
16763,0.0
16764,148806050.0
16765,8108409.5
16766,63802904.0
16767,426232.16
16768,4797519.5
16769,27641.582
16770,37022730.0
16771,71418.22
16772,0.0
16773,851.32983
16774,107426.336
16775,0.0
16776,0.0
16777,885144.3
16778,0.0
16779,631.3729
16780,0.0
16781,239245.6
16782,159387660.0
16783,39474820.0
16784,13887391.0
16785,99674.586
16786,433.88715
16787,0.0
16788,0.0
16789,328157500.0
16790,74702.01
16791,126381.086
16792,0.0
16793,882230.9
16794,0.0
16795,29758022.0
16796,611675.8
16797,103865280.0
16798,633297.75
16799,749339140.0
16800,211543.2
16801,0.0
16802,8596.52
16803,142339.19
16804,0.0
16805,35904344.0
16806,43044156.0
16807,44164.453
16808,81371.15
16809,36679556.0
16810,2718638.8
16811,0.0
16812,194247650.0
16813,0.0
16814,28563836.0
16815,63785.895
16816,1134905.5
16817,0.0
16818,0.0
16819,142652.22
16820,42175.344
16821,0.0
16822,10778965.0
16823,0.0
16824,64575936.0
16825,0.0
16826,0.0
16827,40658.06
16828,0.0
16829,80711.62
16830,293186.06
16831,191619420.0
16832,0.0
16833,3559.545
16834,0.0
16835,0.0
16836,0.0
16837,0.0
16838,0.0
16839,7747209.0
16840,0.0
16841,84321080.0
16842,0.0
16843,36956188.0
16844,0.0
16845,180036700.0
16846,144342.75
16847,105796024.0
16848,75248.07
16849,11971.564
16850,12224.32
16851,193456860.0
16852,47641.824
16853,3206168.2
16854,0.0
16855,26406.297
16856,0.0
16857,0.0
16858,29019.756
16859,45141.008
16860,12570865.0
16861,8752592.0
16862,123730.414
16863,17662148.0
16864,127112.336
16865,100167460.0
16866,0.0
16867,16451872.0
16868,1887231.9
16869,0.0
16870,58736.35
16871,124150370.0
16872,308300480.0
16873,0.0
16874,0.0
16875,0.0
16876,9010673.0
16877,0.0
16878,54339.27
16879,115403656.0
16880,0.0
16881,217576.73
16882,0.0
16883,0.0
16884,0.0
16885,0.0
16886,14979485.0
16887,0.0
16888,80989.65
16889,15664859.0
16890,105525.414
16891,0.0
16892,0.0
16893,319173.0
16894,0.0
16895,0.0
16896,202109.45
16897,77550350.0
16898,0.0
16899,283058.22
16900,3292.0684
16901,1941415.0
16902,4368176.0
16903,0.0
16904,0.0
16905,130683.18
16906,2954664.5
16907,66334.17
16908,0.0
16909,0.0
16910,0.0
16911,225550540.0
16912,79568584.0
16913,0.0
16914,0.0
16915,58621.992
16916,74446410.0
16917,0.0
16918,0.0
16919,154328400.0
16920,14400.301
16921,0.0
16922,0.0
16923,22388.047
16924,599786600.0
16925,30977282.0
16926,182682.97
16927,0.0
16928,199767150.0
16929,0.0
16930,168011740.0
16931,0.0
16932,56420970.0
16933,27655958.0
16934,23100306.0
16935,0.0
16936,3540994.0
16937,118896650.0
16938,16677485.0
16939,60519024.0
16940,84984050.0
16941,0.0
16942,0.0
16943,460042.28
16944,5047290.5
16945,15854925.0
16946,235243970.0
16947,95534024.0
16948,10263.479
16949,499701.78
16950,874773200.0
16951,127450.42
16952,25837352.0
16953,240165760.0
16954,0.0
16955,8201755.0
16956,113479030.0
16957,2007.2621
16958,541597.75
16959,114725.43
16960,66236.51
16961,0.0
16962,0.0
16963,0.0
16964,194431680.0
16965,51343560.0
16966,317978100.0
16967,0.0
16968,39950760.0
16969,62159.855
16970,447083.0
16971,70281224.0
16972,14908.42
16973,0.0
16974,0.0
16975,73359.75
16976,4078018.2
16977,0.0
16978,85976.36
16979,63056.86
16980,112741.13
16981,0.0
16982,0.0
16983,16647.488
16984,20360.137
16985,178803170.0
16986,0.0
16987,0.0
16988,12500.033
16989,755873.6
16990,125549280.0
16991,30722.893
16992,1891869.1
16993,28961.172
16994,75090904.0
16995,37618.027
16996,152820.36
16997,0.0
16998,25405698.0
16999,70083540.0
17000,394718700.0
17001,3477714.5
17002,0.0
17003,121367.3
17004,431598.56
17005,830180300.0
17006,11035757.0
17007,42934.367
17008,32616.414
17009,0.0
17010,0.0
17011,144823.06
17012,0.0
17013,18117.799
17014,17195.896
17015,0.0
17016,179236.7
17017,74092.76
17018,0.0
17019,94884430.0
17020,0.0
17021,0.0
17022,15629.125
17023,0.0
17024,0.0
17025,0.0
17026,729039900.0
17027,256094050.0
17028,75389950.0
17029,100732.08
17030,69565.46
17031,334897.06
17032,3447771.8
17033,39948.676
17034,23550.303
17035,0.0
17036,170823.0
17037,59505490.0
17038,0.0
17039,673796900.0
17040,548638.1
17041,0.0
17042,0.0
17043,246288480.0
17044,82967310.0
17045,32568508.0
17046,74568420.0
17047,0.0
17048,508729.62
17049,0.0
17050,108754.8
17051,13041690.0
17052,176068930.0
17053,22423.318
17054,23507180.0
17055,51946036.0
17056,401645440.0
17057,0.0
17058,13360142.0
17059,0.0
17060,0.0
17061,18323.164
17062,29505730.0
17063,1140432.4
17064,0.0
17065,73130.37
17066,0.0
17067,51591.363
17068,70863.766
17069,0.0
17070,0.0
17071,125889540.0
17072,113348.74
17073,56630580.0
17074,0.0
17075,0.0
17076,19131.398
17077,127940.16
17078,0.0
17079,272041.9
17080,30591890.0
17081,0.0
17082,36063.227
17083,33185.11
17084,108231900.0
17085,0.0
17086,35883080.0
17087,5496.3066
17088,21559882.0
17089,104484680.0
17090,0.0
17091,0.0
17092,0.0
17093,595901000.0
17094,0.0
17095,9021513.0
17096,40298.363
17097,6663284.0
17098,0.0
17099,9324.42
17100,167415.28
17101,24581.799
17102,20678294.0
17103,3897.315
17104,272444100.0
17105,86563.305
17106,0.0
17107,71633.586
17108,20900.77
17109,0.0
17110,0.0
17111,0.0
17112,27746.617
17113,183691.4
17114,58850024.0
17115,33607.883
17116,0.0
17117,32034.432
17118,120869.336
17119,19721.312
17120,4141.793
17121,79401.49
17122,40992.086
17123,39873916.0
17124,30075248.0
17125,0.0
17126,10614109.0
17127,244243.5
17128,0.0
17129,28475.674
17130,0.0
17131,0.0
17132,21031484.0
17133,134189.6
17134,0.0
17135,0.0
17136,1765416.8
17137,26495.018
17138,53957.004
17139,59131770.0
17140,38784.85
17141,62089860.0
17142,335618.8
17143,103652350.0
17144,55846.934
17145,0.0
17146,1421947.5
17147,199705.22
17148,310096.3
17149,69205.78
17150,78543.64
17151,27300164.0
17152,0.0
17153,0.0
17154,2065620.2
17155,0.0
17156,0.0
17157,25415.455
17158,46130820.0
17159,0.0
17160,0.0
17161,0.0
17162,665848.75
17163,63072556.0
17164,0.0
17165,42673484.0
17166,60422.6
17167,47581.59
17168,51938.375
17169,174287.5
17170,140627760.0
17171,66360.69
17172,0.0
17173,48426.195
17174,0.0
17175,16877186.0
17176,57972.477
17177,21277.324
17178,0.0
17179,39345.465
17180,0.0
17181,14423750.0
17182,141990380.0
17183,745515400.0
17184,0.0
17185,0.0
17186,27912.19
17187,110463400.0
17188,0.0
17189,1003355140.0
17190,86063700.0
17191,54436.695
17192,367557.4
17193,0.0
17194,0.0
17195,18303.613
17196,1416158600.0
17197,0.0
17198,2953559.0
17199,834095.7
17200,0.0
17201,0.0
17202,42092710.0
17203,96460.85
17204,24188028.0
17205,0.0
17206,33576.445
17207,0.0
17208,30994610.0
17209,0.0
17210,0.0
17211,80469.9
17212,498267070.0
17213,0.0
17214,95952.336
17215,0.0
17216,847876800.0
17217,31721256.0
17218,0.0
17219,67752.85
17220,527807.06
17221,106370580.0
17222,0.0
17223,1334768.4
17224,0.0
17225,0.0
17226,37281.246
17227,0.0
17228,68849210.0
17229,0.0
17230,0.0
17231,0.0
17232,50676004.0
17233,110598800.0
17234,0.0
17235,0.0
17236,1599852000.0
17237,127127.8
17238,37263.242
17239,98250.37
17240,0.0
17241,0.0
17242,1631757.2
17243,0.0
17244,0.0
17245,0.0
17246,44340.527
17247,42037320.0
17248,68838.35
17249,0.0
17250,0.0
17251,0.0
17252,808625.7
17253,0.0
17254,0.0
17255,29122950.0
17256,0.0
17257,106414960.0
17258,27119504.0
17259,213267.28
17260,34127584.0
17261,747075.44
17262,93444.195
17263,49301.957
17264,45595.543
17265,167497230.0
17266,73506.7
17267,13179695.0
17268,10257.5625
17269,529562.6
17270,19684802.0
17271,17033.998
17272,308903000.0
17273,97406.79
17274,128064.62
17275,298754100.0
17276,112280.94
17277,45405.1
17278,10036603.0
17279,0.0
17280,24625630.0
17281,57305.8
17282,0.0
17283,1657018.5
17284,8510.369
17285,2248478.8
17286,13928.555
17287,1162105.8
17288,3850634.5
17289,0.0
17290,105627.1
17291,35547.508
17292,63286150.0
17293,1832391.9
17294,0.0
17295,99669570.0
17296,79214080.0
17297,0.0
17298,0.0
17299,7888199.5
17300,0.0
17301,0.0
17302,0.0
17303,31157108.0
17304,21846080.0
17305,50178.125
17306,0.0
17307,0.0
17308,0.0
17309,84728.055
17310,9224.11
17311,0.0
17312,0.0
17313,0.0
17314,24503932.0
17315,952462.4
17316,567608.06
17317,485166.38
17318,0.0
17319,83764.39
17320,30236.514
17321,42670.176
17322,134785.98
17323,0.0
17324,114092970.0
17325,28197.574
17326,79072.92
17327,54756.19
17328,0.0
17329,15737.664
17330,2178751.5
17331,907.58856
17332,0.0
17333,0.0
17334,963824.75
17335,237987250.0
17336,0.0
17337,0.0
17338,29102548.0
17339,26651.613
17340,0.0
17341,680604.2
17342,0.0
17343,122711.18
17344,0.0
17345,0.0
17346,1778.6411
17347,700954.44
17348,515.23083
17349,0.0
17350,2349835.8
17351,51799780.0
17352,37954616.0
17353,78919.086
17354,28351.01
17355,333012.34
17356,64511.23
17357,30368134.0
17358,2838320.5
17359,212324.03
17360,98250.52
17361,0.0
17362,155442750.0
17363,0.0
17364,80523.71
17365,37467.363
17366,0.0
17367,85384.836
17368,0.0
17369,27642.082
17370,12362.245
17371,0.0
17372,276337540.0
17373,0.0
17374,13500720.0
17375,0.0
17376,61213496.0
17377,64773936.0
17378,38164.137
17379,120550.62
17380,0.0
17381,0.0
17382,54517.38
17383,127051304.0
17384,7302.794
17385,20039390.0
17386,37704.754
17387,28972674.0
17388,102208584.0
17389,48773412.0
17390,0.0
17391,0.0
17392,0.0
17393,0.0
17394,53179440.0
17395,40996.855
17396,365804.78
17397,0.0
17398,0.0
17399,75089780.0
17400,0.0
17401,64244.49
17402,109771790.0
17403,44715.062
17404,0.0
17405,0.0
17406,73069.625
17407,79050024.0
17408,205614.02
17409,0.0
17410,2082089.5
17411,0.0
17412,42995400.0
17413,4355.759
17414,916508300.0
17415,0.0
17416,2037824.6
17417,30237.955
17418,0.0
17419,44991320.0
17420,130465240.0
17421,40392.13
17422,604292.0
17423,8287452.5
17424,0.0
17425,0.0
17426,36700292.0
17427,0.0
17428,66919.17
17429,55999.47
17430,0.0
17431,48907116.0
17432,0.0
17433,244586450.0
17434,13464.779
17435,363319.94
17436,132381380.0
17437,0.0
17438,0.0
17439,799434.2
17440,38945936.0
17441,70082090.0
17442,0.0
17443,73308450.0
17444,0.0
17445,5317454.5
17446,83963320.0
17447,54232.383
17448,104754.83
17449,0.0
17450,993125800.0
17451,0.0
17452,112918.76
17453,3312587.0
17454,0.0
17455,0.0
17456,44629620.0
17457,40277436.0
17458,146709060.0
17459,0.0
17460,0.0
17461,0.0
17462,122086780.0
17463,1905781.1
17464,74168510.0
17465,214484720.0
17466,22110.826
17467,0.0
17468,0.0
17469,0.0
17470,173267.61
17471,62225572.0
17472,55084.137
17473,66018.79
17474,53750244.0
17475,132203.53
17476,32996386.0
17477,0.0
17478,0.0
17479,305903.47
17480,1364364.5
17481,73976.67
17482,23797426.0
17483,0.0
17484,28508694.0
17485,2438097.2
17486,0.0
17487,33218954.0
17488,0.0
17489,0.0
17490,3098243.2
17491,32239.04
17492,0.0
17493,263905060.0
17494,0.0
17495,0.0
17496,270989200.0
17497,111523.61
17498,736386.06
17499,16247.068
17500,145554.73
17501,112421.48
17502,34579.13
17503,0.0
17504,0.0
17505,30044.145
17506,0.0
17507,103153.28
17508,31015680.0
17509,18675008.0
17510,28099688.0
17511,15985.014
17512,305064.75
17513,114814570.0
17514,0.0
17515,1021409.44
17516,34158.527
17517,0.0
17518,0.0
17519,0.0
17520,0.0
17521,79302.73
17522,0.0
17523,51110210.0
17524,1018181.1
17525,3776178.0
17526,70327210.0
17527,98161.625
17528,0.0
17529,221526.9
17530,42889732.0
17531,46854.523
17532,15996716.0
17533,0.0
17534,16726.969
17535,0.0
17536,0.0
17537,653663.75
17538,0.0
17539,120937040.0
17540,0.0
17541,18436.662
17542,6606.9688
17543,0.0
17544,414844.0
17545,98430820.0
17546,580.9646
17547,0.0
17548,0.0
17549,7728672.5
17550,198443840.0
17551,95808090.0
17552,92340776.0
17553,0.0
17554,0.0
17555,0.0
17556,0.0
17557,737427.8
17558,21155540.0
17559,70050.4
17560,66602456.0
17561,21290410.0
17562,0.0
17563,0.0
17564,148578940.0
17565,48354684.0
17566,126152.82
17567,0.0
17568,0.0
17569,114131.15
17570,84768904.0
17571,41495.51
17572,46197252.0
17573,0.0
17574,88422420.0
17575,0.0
17576,641308.25
17577,8058907.0
17578,48247204.0
17579,0.0
17580,991002430.0
17581,668282560.0
17582,147024.53
17583,0.0
17584,1407376.5
17585,95601980.0
17586,36331580.0
17587,299696.34
17588,23564.176
17589,1221938.1
17590,0.0
17591,69022.8
17592,4361.24
17593,0.0
17594,19582870.0
17595,0.0
17596,121086.17
17597,23655626.0
17598,0.0
17599,0.0
17600,0.0
17601,0.0
17602,0.0
17603,19653834.0
17604,125274570.0
17605,0.0
17606,0.0
17607,2944566.0
17608,44099.938
17609,1527895.2
17610,0.0
17611,100933130.0
17612,6909366.0
17613,93097.93
17614,77591.836
17615,34281.516
17616,48431.465
17617,731872.1
17618,0.0
17619,0.0
17620,57223680.0
17621,11568.264
17622,26735.098
17623,0.0
17624,1665557.0
17625,0.0
17626,6839.3506
17627,0.0
17628,253424740.0
17629,116509.664
17630,0.0
17631,58247570.0
17632,135427.61
17633,97982.375
17634,0.0
17635,0.0
17636,80320110.0
17637,76111.37
17638,0.0
17639,27775182.0
17640,1458121.4
17641,38520640.0
17642,0.0
17643,0.0
17644,33277.957
17645,15928.898
17646,154315.47
17647,125499.54
17648,578.74744
17649,86419530.0
17650,0.0
17651,489309.75
17652,69336430.0
17653,9106.388
17654,29929194.0
17655,0.0
17656,3678674.0
17657,39690.812
17658,0.0
17659,97329.08
17660,132619.52
17661,75065.6
17662,0.0
17663,103678.586
17664,0.0
17665,0.0
17666,0.0
17667,198854.22
17668,0.0
17669,0.0
17670,179914830.0
17671,0.0
17672,40216.07
17673,99970.57
17674,0.0
17675,0.0
17676,43262420.0
17677,0.0
17678,0.0
17679,24360886.0
17680,45920.438
17681,83711400.0
17682,10455709.0
17683,58513.71
17684,0.0
17685,85680300.0
17686,74870.89
17687,0.0
17688,162662.4
17689,201202900.0
17690,31149284.0
17691,12240.619
17692,463969.75
17693,5876.449
17694,59190852.0
17695,0.0
17696,0.0
17697,320522050.0
17698,0.0
17699,254787.77
17700,16502.049
17701,0.0
17702,0.0
17703,0.0
17704,0.0
17705,157653.53
17706,3623.505
17707,0.0
17708,0.0
17709,0.0
17710,171486.61
17711,28038972.0
17712,69029.836
17713,19861.986
17714,19442.338
17715,0.0
17716,75382024.0
17717,0.0
17718,0.0
17719,0.0
17720,48463.016
17721,83304.25
17722,31289.771
17723,14465.871
17724,0.0
17725,0.0
17726,55806620.0
17727,4005810.8
17728,18779.21
17729,216978.64
17730,0.0
17731,0.0
17732,13468628.0
17733,0.0
17734,0.0
17735,0.0
17736,190225.5
17737,8416.783
17738,423280.8
17739,64862052.0
17740,150345.03
17741,0.0
17742,637449.6
17743,0.0
17744,45418.688
17745,0.0
17746,2184157.2
17747,1933263.5
17748,74460.74
17749,16289940.0
17750,140107300.0
17751,4183568.0
17752,30678870.0
17753,127310664.0
17754,499783.53
17755,76247.57
17756,26356.852
17757,36074556.0
17758,0.0
17759,507299780.0
17760,126406750.0
17761,11404780.0
17762,53329.785
17763,62030690.0
17764,0.0
17765,1571412.1
17766,82403580.0
17767,108155.695
17768,0.0
17769,0.0
17770,303975.62
17771,92926.55
17772,0.0
17773,151170670.0
17774,0.0
17775,33447778.0
17776,0.0
17777,2115074.8
17778,0.0
17779,294317.88
17780,0.0
17781,0.0
17782,65064056.0
17783,41256476.0
17784,0.0
17785,89722.94
17786,74376344.0
17787,248556740.0
17788,1259629800.0
17789,0.0
17790,33546488.0
17791,92226.02
17792,111334420.0
17793,59955.723
17794,769173.4
17795,0.0
17796,171206.39
17797,0.0
17798,54857876.0
17799,0.0
17800,18047852.0
17801,1648685.9
17802,24041.834
17803,1156935.2
17804,0.0
17805,0.0
17806,43193620.0
17807,0.0
17808,0.0
17809,157925700.0
17810,61524.902
17811,94264890.0
17812,764013.5
17813,0.0
17814,2537802800.0
17815,53177404.0
17816,0.0
17817,701098.3
17818,41022.906
17819,163337020.0
17820,183981650.0
17821,68624856.0
17822,244657.45
17823,100461.55
17824,0.0
17825,0.0
17826,84047.78
17827,18111646.0
17828,0.0
17829,0.0
17830,4480.475
17831,1383.8038
17832,0.0
17833,0.0
17834,0.0
17835,0.0
17836,0.0
17837,56737.395
17838,38850030.0
17839,0.0
17840,262783.06
17841,203130.47
17842,60199.816
17843,71746.016
17844,0.0
17845,0.0
17846,79662.86
17847,0.0
17848,0.0
17849,54161864.0
17850,942082.4
17851,117005.39
17852,953053.8
17853,0.0
17854,0.0
17855,88579576.0
17856,72785.305
17857,0.0
17858,0.0
17859,0.0
17860,0.0
17861,112764.54
17862,31027.693
17863,176177890.0
17864,0.0
17865,97175464.0
17866,0.0
17867,18838350.0
17868,0.0
17869,454019.9
17870,0.0
17871,703033.94
17872,116814.23
17873,46969310.0
17874,23334.506
17875,3381866.2
17876,0.0
17877,84365980.0
17878,228179120.0
17879,42387.97
17880,184701920.0
17881,1774879.8
17882,0.0
17883,52902.06
17884,0.0
17885,28789.066
17886,3729.776
17887,0.0
17888,116982.055
17889,0.0
17890,215009.27
17891,1562973.0
17892,2787941.2
17893,0.0
17894,464753.0
17895,0.0
17896,55568.69
17897,0.0
17898,0.0
17899,0.0
17900,24506.998
17901,0.0
17902,81452.11
17903,0.0
17904,0.0
17905,931.07587
17906,424360.28
17907,58884.77
17908,52034612.0
17909,66194540.0
17910,0.0
17911,207276160.0
17912,9815.992
17913,2118644.2
17914,6265.453
17915,0.0
17916,57126816.0
17917,51894396.0
17918,181201.1
17919,0.0
17920,0.0
17921,55098.555
17922,57639.39
17923,11998.443
17924,105797064.0
17925,75963.74
17926,31846.104
17927,185397650.0
17928,62497.37
17929,0.0
17930,453968.62
17931,3810182.8
17932,178773310.0
17933,127996610.0
17934,9204.862
17935,62938760.0
17936,14162.281
17937,103535.914
17938,304689400.0
17939,0.0
17940,37799.066
17941,0.0
17942,96284.81
17943,0.0
17944,8318.808
17945,0.0
17946,219733.33
17947,0.0
17948,6160740.5
17949,46892.438
17950,0.0
17951,12571.25
17952,0.0
17953,25329.893
17954,44784052.0
17955,0.0
17956,8163971.5
17957,0.0
17958,24241.213
17959,0.0
17960,105906.555
17961,29502084.0
17962,56531.777
17963,24173888.0
17964,0.0
17965,22888.334
17966,90797710.0
17967,86815810.0
17968,0.0
17969,95548190.0
17970,81700.21
17971,0.0
17972,0.0
17973,60643.96
17974,77286.664
17975,112922710.0
17976,563770.8
17977,0.0
17978,18355.016
17979,163201.61
17980,72534960.0
17981,0.0
17982,0.0
17983,0.0
17984,72417310.0
17985,0.0
17986,0.0
17987,4181628.5
17988,1822695.8
17989,0.0
17990,0.0
17991,47307.59
17992,73565830.0
17993,0.0
17994,0.0
17995,81518.086
17996,180632720.0
17997,99046320.0
17998,0.0
17999,20829.15
18000,13985247.0
18001,1301782.8
18002,2608.5427
18003,39925520.0
18004,155892.5
18005,0.0
18006,26107848.0
18007,9836.271
18008,24486.48
18009,15973.258
18010,0.0
18011,218659.48
18012,49253708.0
18013,0.0
18014,0.0
18015,0.0
18016,846962.25
18017,0.0
18018,1461995.8
18019,175052380.0
18020,147621060.0
18021,19201.723
18022,551669.4
18023,1452474.0
18024,0.0
18025,201421.78
18026,0.0
18027,76844.59
18028,257281.61
18029,0.0
18030,0.0
18031,24864.426
18032,0.0
18033,37243.4
18034,0.0
18035,0.0
18036,86990824.0
18037,81020.16
18038,24654.25
18039,8923.541
18040,0.0
18041,0.0
18042,77355800.0
18043,9547793.0
18044,0.0
18045,0.0
18046,0.0
18047,11131749.0
18048,0.0
18049,6391.829
18050,68792.38
18051,142208370.0
18052,60088.41
18053,0.0
18054,30907592.0
18055,38291.13
18056,0.0
18057,5890.711
18058,0.0
18059,0.0
18060,0.0
18061,309842800.0
18062,24748.559
18063,489668.53
18064,33638370.0
18065,14249424.0
18066,0.0
18067,718246.75
18068,52321564.0
18069,295521100.0
18070,14432.988
18071,0.0
18072,105799350.0
18073,0.0
18074,22717.826
18075,0.0
18076,42950384.0
18077,0.0
18078,0.0
18079,56476.773
18080,0.0
18081,0.0
18082,28104.164
18083,0.0
18084,0.0
18085,48458.63
18086,0.0
18087,133969.23
18088,0.0
18089,21611.37
18090,65019400.0
18091,19740288.0
18092,180700.67
18093,0.0
18094,0.0
18095,0.0
18096,0.0
18097,2017594.8
18098,75498560.0
18099,77842504.0
18100,0.0
18101,0.0
18102,62990.242
18103,164134510.0
18104,140776510.0
18105,61517.824
18106,59747.5
18107,0.0
18108,259778.19
18109,95457656.0
18110,75220880.0
18111,118178260.0
18112,907794.56
18113,0.0
18114,0.0
18115,59726.586
18116,0.0
18117,1065505.2
18118,0.0
18119,0.0
18120,33983.113
18121,237787.4
18122,34361.316
18123,0.0
18124,0.0
18125,0.0
18126,0.0
18127,132355020.0
18128,15768.268
18129,188678.83
18130,22617.293
18131,25999.64
18132,0.0
18133,1759215.6
18134,0.0
18135,0.0
18136,619471.06
18137,0.0
18138,0.0
18139,0.0
18140,29158666.0
18141,0.0
18142,1549494.1
18143,20022.941
18144,1025705.56
18145,69234.52
18146,0.0
18147,7908178.5
18148,100748.86
18149,34798.074
18150,37119284.0
18151,222533.25
18152,0.0
18153,147857500.0
18154,181069.86
18155,64162824.0
18156,0.0
18157,228639740.0
18158,57853.46
18159,0.0
18160,31653.564
18161,0.0
18162,0.0
18163,1689.9404
18164,0.0
18165,169014.39
18166,0.0
18167,0.0
18168,31716.371
18169,76465.75
18170,56353016.0
18171,33413460.0
18172,0.0
18173,2014434.8
18174,0.0
18175,2115837.5
18176,112379.21
18177,0.0
18178,59255124.0
18179,1548582.8
18180,106653.766
18181,8390.453
18182,166907.81
18183,4221141.0
18184,0.0
18185,57351.945
18186,32489286.0
18187,38167.016
18188,17316.133
18189,105622770.0
18190,0.0
18191,0.0
18192,30616.84
18193,64204052.0
18194,0.0
18195,0.0
18196,0.0
18197,97519.445
18198,0.0
18199,98989.85
18200,94430696.0
18201,0.0
18202,722061.25
18203,0.0
18204,893546.44
18205,0.0
18206,113786930.0
18207,12495707.0
18208,120725.34
18209,47598.742
18210,50843.32
18211,0.0
18212,0.0
18213,53947190.0
18214,60483.65
18215,19344.486
18216,0.0
18217,495835.03
18218,23031.95
18219,0.0
18220,0.0
18221,189443230.0
18222,627445.56
18223,115396770.0
18224,23902.51
18225,434105.16
18226,87655.69
18227,74381720.0
18228,81038910.0
18229,785496.6
18230,0.0
18231,0.0
18232,0.0
18233,49697416.0
18234,90139.89
18235,131523864.0
18236,68251090.0
18237,154750500.0
18238,379705.7
18239,1362.5123
18240,442008160.0
18241,100196.66
18242,10828857.0
18243,0.0
18244,1118805000.0
18245,72438800.0
18246,74074.414
18247,57520470.0
18248,26190.295
18249,3694173.0
18250,0.0
18251,65522020.0
18252,537107.06
18253,74074.414
18254,18421.324
18255,0.0
18256,0.0
18257,20527198.0
18258,20789118.0
18259,0.0
18260,17676.857
18261,0.0
18262,0.0
18263,145956290.0
18264,9151.24
18265,67712000.0
18266,62008764.0
18267,0.0
18268,649414.8
18269,26389884.0
18270,0.0
18271,0.0
18272,21930.064
18273,0.0
18274,206775940.0
18275,9816246.0
18276,25672.605
18277,146752.78
18278,0.0
18279,181210180.0
18280,108276220.0
18281,190180.47
18282,0.0
18283,0.0
18284,34120850.0
18285,0.0
18286,234269970.0
18287,64225700.0
18288,0.0
18289,0.0
18290,0.0
18291,0.0
18292,0.0
18293,124604.164
18294,36587016.0
18295,1384824.8
18296,0.0
18297,0.0
18298,75664.95
18299,0.0
18300,0.0
18301,0.0
18302,58056.58
18303,0.0
18304,37865.71
18305,74857300.0
18306,301513860.0
18307,684621.7
18308,0.0
18309,97550296.0
18310,276247140.0
18311,0.0
18312,71408.99
18313,95129.79
18314,227162.3
18315,0.0
18316,0.0
18317,0.0
18318,0.0
18319,0.0
18320,80989.65
18321,64811964.0
18322,0.0
18323,0.0
18324,7961.8984
18325,73605.48
18326,8010301.0
18327,0.0
18328,81277070.0
18329,0.0
18330,64296476.0
18331,28129880.0
18332,0.0
18333,588953.2
18334,0.0
18335,2399134.0
18336,114251750.0
18337,76252910.0
18338,0.0
18339,0.0
18340,167633.7
18341,748841900.0
18342,4153866.2
18343,3932328.8
18344,59708532.0
18345,112944310.0
18346,100216820.0
18347,0.0
18348,0.0
18349,0.0
18350,0.0
18351,0.0
18352,0.0
18353,40130590.0
18354,0.0
18355,183594.0
18356,158742480.0
18357,0.0
18358,0.0
18359,0.0
18360,355909440.0
18361,7187613.0
18362,333904160.0
18363,15390169.0
18364,234681220.0
18365,42004.395
18366,73989.02
18367,54229280.0
18368,69396.4
18369,2597395.8
18370,0.0
18371,0.0
18372,2516019.5
18373,482790.62
18374,124111.26
18375,0.0
18376,44025056.0
18377,53781.09
18378,0.0
18379,3297997.0
18380,200324.78
18381,0.0
18382,180213730.0
18383,63774204.0
18384,2414843.0
18385,0.0
18386,0.0
18387,0.0
18388,172736.48
18389,0.0
18390,13467233.0
18391,454043.4
18392,0.0
18393,0.0
18394,53709036.0
18395,0.0
18396,122003.73
18397,14970.725
18398,93909.086
18399,30698.424
18400,1077.7103
18401,25769.736
18402,0.0
18403,0.0
18404,0.0
18405,0.0
18406,211935340.0
18407,0.0
18408,20549336.0
18409,62858036.0
18410,185623.25
18411,26098528.0
18412,779.1228
18413,0.0
18414,91503.73
18415,140731.72
18416,40541.746
18417,41791.812
18418,26195756.0
18419,76601160.0
18420,13277451.0
18421,0.0
18422,199447820.0
18423,43888616.0
18424,0.0
18425,18182.89
18426,0.0
18427,120319390.0
18428,0.0
18429,32581.992
18430,56421.33
18431,0.0
18432,8309564.5
18433,9979.703
18434,1120593.9
18435,0.0
18436,0.0
18437,1276777.1
18438,57721.02
18439,28973648.0
18440,92679200.0
18441,12238183.0
18442,89410424.0
18443,1084931800.0
18444,77701950.0
18445,0.0
18446,1717.9235
18447,26380056.0
18448,0.0
18449,6730989.0
18450,0.0
18451,0.0
18452,0.0
18453,0.0
18454,1156873.4
18455,0.0
18456,0.0
18457,93688.59
18458,27466.15
18459,137883.75
18460,0.0
18461,709580.06
18462,33363.562
18463,178534.44
18464,0.0
18465,0.0
18466,0.0
18467,120563.01
18468,0.0
18469,0.0
18470,17636.438
18471,0.0
18472,0.0
18473,46983750.0
18474,0.0
18475,33248.754
18476,79916.21
18477,0.0
18478,112173660.0
18479,242829900.0
